time,residual_load
2018-07-03 03:45:00,108.11011125866798
2018-07-03 04:00:00,102.62813009660474
2018-07-03 04:15:00,93.32197719159458
2018-07-03 04:30:00,78.31601346175032
2018-07-03 04:45:00,56.43275338662528
2018-07-03 05:00:00,43.606511832407435
2018-07-03 05:15:00,11.531153180095856
2018-07-03 05:30:00,-24.24519674186547
2018-07-03 05:45:00,-44.30132108325691
2018-07-03 06:00:00,-81.92712178090238
2018-07-03 06:15:00,-89.976174478813
2018-07-03 06:30:00,-111.35944670076174
2018-07-03 06:45:00,-132.76790637571673
2018-07-03 07:00:00,-155.34089928144942
2018-07-03 07:15:00,-184.31223562074848
2018-07-03 07:30:00,-181.00607778968498
2018-07-03 07:45:00,-204.5248131813953
2018-07-03 08:00:00,-207.62272848384342
2018-07-03 08:15:00,-200.512115949771
2018-07-03 08:30:00,-216.31739928949318
2018-07-03 08:45:00,-244.09525416764274
2018-07-03 09:00:00,-257.84678242351924
2018-07-03 09:15:00,-273.05728499331383
2018-07-03 09:30:00,-298.10997019874236
2018-07-03 09:45:00,-312.0442917380983
2018-07-03 10:00:00,-290.4119910163299
2018-07-03 10:15:00,-297.8182901052542
2018-07-03 10:30:00,-303.28900547506987
2018-07-03 10:45:00,-296.47142263386183
2018-07-03 11:00:00,-304.71078903528576
2018-07-03 11:15:00,-305.28130507551145
2018-07-03 11:30:00,-299.8782691570599
2018-07-03 11:45:00,-299.35264626004505
2018-07-03 12:00:00,-294.3117123604342
2018-07-03 12:15:00,-295.9099249838327
2018-07-03 12:30:00,-305.5110423806582
2018-07-03 12:45:00,-309.8898812054683
2018-07-03 13:00:00,-271.68867820636626
2018-07-03 13:15:00,-244.16266598023867
2018-07-03 13:30:00,-258.78597495496115
2018-07-03 13:45:00,-249.42847099712006
2018-07-03 14:00:00,-211.41506812264163
2018-07-03 14:15:00,-191.1155363483847
2018-07-03 14:30:00,-188.92245476410147
2018-07-03 14:45:00,-186.53346851464994
2018-07-03 15:00:00,-179.39492226338098
2018-07-03 15:15:00,-173.09798955766516
2018-07-03 15:30:00,-151.88546768442538
2018-07-03 15:45:00,-154.46538933477075
2018-07-03 16:00:00,-142.3494338645841
2018-07-03 16:15:00,-125.80888937652213
2018-07-03 16:30:00,-97.56406887129391
2018-07-03 16:45:00,-68.45323400941052
2018-07-03 17:00:00,-38.66599216736705
2018-07-03 17:15:00,-26.35584967579213
2018-07-03 17:30:00,5.494175950110332
2018-07-03 17:45:00,33.49408698837185
2018-07-03 18:00:00,59.19398480469967
2018-07-03 18:15:00,78.34964436508436
2018-07-03 18:30:00,85.92136598630776
2018-07-03 18:45:00,96.26536808938047
2018-07-03 19:00:00,107.14498009467607
2018-07-03 19:15:00,109.64035219646217
2018-07-03 19:30:00,111.38841956442258
2018-07-03 19:45:00,112.6799887662319
2018-07-03 20:00:00,115.49155892054975
2018-07-03 20:15:00,114.9171731407458
2018-07-03 20:30:00,114.9171731407458
2018-07-03 20:45:00,115.34351844344349
2018-07-03 21:00:00,115.44051059183504
2018-07-03 21:15:00,115.74084534108529
2018-07-03 21:30:00,115.86139659770768
2018-07-03 21:45:00,116.38055967959058
2018-07-03 22:00:00,116.83752401504402
2018-07-03 22:15:00,116.02830310975722
2018-07-03 22:30:00,115.86139659770768
2018-07-03 22:45:00,115.81710510105964
2018-07-03 23:00:00,115.86139659770768
2018-07-03 23:15:00,115.74084534108529
2018-07-03 23:30:00,115.74084534108529
2018-07-03 23:45:00,115.74084534108529
2018-09-28 00:00:00,114.9370158231687
2018-09-28 00:15:00,114.9370158231687
2018-09-28 00:30:00,114.9370158231687
2018-09-28 00:45:00,114.9370158231687
2018-09-28 01:00:00,114.9370158231687
2018-09-28 01:15:00,114.9370158231687
2018-09-28 01:30:00,114.9370158231687
2018-09-28 01:45:00,114.9370158231687
2018-09-28 02:00:00,114.96337092942655
2018-09-28 02:15:00,114.96337092942655
2018-09-28 02:30:00,114.96337092942655
2018-09-28 02:45:00,114.96337092942655
2018-09-28 03:00:00,114.96337092942655
2018-09-28 03:15:00,114.96337092942655
2018-09-28 03:30:00,114.96337092942655
2018-09-28 03:45:00,114.96337092942655
2018-09-28 04:00:00,114.96337092942655
2018-09-28 04:15:00,114.96337092942655
2018-09-28 04:30:00,116.7155798666182
2018-09-28 04:45:00,122.33678850702853
2018-09-28 05:00:00,126.22307879490852
2018-09-28 05:15:00,121.27083611624079
2018-09-28 05:30:00,122.00332193146753
2018-09-28 05:45:00,119.19498954223835
2018-09-28 06:00:00,119.89599651929665
2018-09-28 06:15:00,129.3074176923024
2018-09-28 06:30:00,133.86881776230615
2018-09-28 06:45:00,153.75978178865913
2018-09-28 07:00:00,134.20769222491245
2018-09-28 07:15:00,157.76793179557066
2018-09-28 07:30:00,170.7617548216562
2018-09-28 07:45:00,165.22259188255697
2018-09-28 08:00:00,117.57894393105131
2018-09-28 08:15:00,154.5103928485325
2018-09-28 08:30:00,155.07640920504494
2018-09-28 08:45:00,142.1210020224224
2018-09-28 09:00:00,131.40155717872085
2018-09-28 09:15:00,131.66311830793168
2018-09-28 09:30:00,123.83334489815711
2018-09-28 09:45:00,124.2171935695806
2018-09-28 10:00:00,121.29468851809756
2018-09-28 10:15:00,106.9726742766201
2018-09-28 10:30:00,99.62117211361434
2018-09-28 10:45:00,104.2308324069252
2018-09-28 11:00:00,81.32971949983522
2018-09-28 11:15:00,99.00316768311166
2018-09-28 11:30:00,104.51010457421756
2018-09-28 11:45:00,99.13799603258957
2018-09-28 12:00:00,96.499085430702
2018-09-28 12:15:00,97.60653861390657
2018-09-28 12:30:00,109.66014872482117
2018-09-28 12:45:00,101.68417629917477
2018-09-28 13:00:00,110.67392726810613
2018-09-28 13:15:00,114.79579158057663
2018-09-28 13:30:00,121.35775153910538
2018-09-28 13:45:00,121.29267471175177
2018-09-28 14:00:00,120.20110444581735
2018-09-28 14:15:00,126.29357156595472
2018-09-28 14:30:00,122.82573015435081
2018-09-28 14:45:00,109.80979831106949
2018-09-28 15:00:00,74.69514246351179
2018-09-28 15:15:00,77.64365660989634
2018-09-28 15:30:00,85.11704902491165
2018-09-28 15:45:00,86.66074107928918
2018-09-28 16:00:00,82.87185650870475
2018-09-28 16:15:00,88.62976948301352
2018-09-28 16:30:00,92.76524814720968
2018-09-28 16:45:00,106.4208513565307
2018-09-28 17:00:00,113.38957084242347
2018-09-28 17:15:00,115.78933252977376
2018-09-28 17:30:00,112.32590755280381
2018-09-28 17:45:00,112.39786980712813
2018-09-28 18:00:00,115.18235125922001
2018-09-28 18:15:00,113.78587490462873
2018-09-28 18:30:00,110.79066538467237
2018-09-28 18:45:00,110.4836301678314
2018-09-28 19:00:00,111.02529153810696
2018-09-28 19:15:00,111.03976150017411
2018-09-28 19:30:00,111.03976150017411
2018-09-28 19:45:00,111.03976150017411
2018-09-28 20:00:00,115.34196076454761
2018-09-28 20:15:00,114.30959009853511
2018-09-28 20:30:00,113.63739945419701
2018-09-28 20:45:00,115.34196076454761
2018-09-28 21:00:00,115.34196076454761
2018-09-28 21:15:00,115.34196076454761
2018-09-28 21:30:00,116.44309258095379
2018-09-28 21:45:00,120.1633863195579
2018-09-28 22:00:00,120.1633863195579
2018-09-28 22:15:00,120.06545163541321
2018-09-28 22:30:00,117.48912184976425
2018-09-28 22:45:00,116.7155798666182
2018-09-28 23:00:00,117.48912184976425
2018-09-28 23:15:00,115.60920646750681
2018-09-28 23:30:00,114.9370158231687
2018-09-28 23:45:00,114.9370158231687
2018-09-29 00:00:00,112.06327910018936
2018-09-29 00:15:00,111.64025236866334
2018-09-29 00:30:00,111.64025236866334
2018-09-29 00:45:00,111.56259756173498
2018-09-29 01:00:00,111.56259756173498
2018-09-29 01:15:00,111.56259756173498
2018-09-29 01:30:00,111.56259756173498
2018-09-29 01:45:00,111.56259756173498
2018-09-29 02:00:00,110.92024372239437
2018-09-29 02:15:00,110.92024372239437
2018-09-29 02:30:00,110.32224407778276
2018-09-29 02:45:00,110.32224407778276
2018-09-29 03:00:00,110.32224407778276
2018-09-29 03:15:00,110.32224407778276
2018-09-29 03:30:00,110.24692362075655
2018-09-29 03:45:00,109.06921016138081
2018-09-29 04:00:00,110.2766406659568
2018-09-29 04:15:00,109.02360674955484
2018-09-29 04:30:00,110.92024372239437
2018-09-29 04:45:00,110.92024372239437
2018-09-29 05:00:00,107.81120426175754
2018-09-29 05:15:00,100.6888818270652
2018-09-29 05:30:00,92.27832893365795
2018-09-29 05:45:00,78.46098395483683
2018-09-29 06:00:00,70.57167964000092
2018-09-29 06:15:00,39.40223542463785
2018-09-29 06:30:00,22.47829228714474
2018-09-29 06:45:00,-0.5459621522354468
2018-09-29 07:00:00,-33.19265494774571
2018-09-29 07:15:00,-61.46466217537565
2018-09-29 07:30:00,-79.00412666942088
2018-09-29 07:45:00,-113.84220000870727
2018-09-29 08:00:00,-143.8271514322588
2018-09-29 08:15:00,-175.519725359552
2018-09-29 08:30:00,-202.01907507003853
2018-09-29 08:45:00,-234.99418638825188
2018-09-29 09:00:00,-242.75786115864665
2018-09-29 09:15:00,-265.06999689547706
2018-09-29 09:30:00,-278.42224025204484
2018-09-29 09:45:00,-289.4973397344721
2018-09-29 10:00:00,-304.79435723494544
2018-09-29 10:15:00,-296.7827968534633
2018-09-29 10:30:00,-301.11326877160457
2018-09-29 10:45:00,-304.21380155197585
2018-09-29 11:00:00,-307.507719624788
2018-09-29 11:15:00,-304.21380155197585
2018-09-29 11:30:00,-301.0479869041169
2018-09-29 11:45:00,-300.38803143354494
2018-09-29 12:00:00,-297.7630180514258
2018-09-29 12:15:00,-292.56834090395864
2018-09-29 12:30:00,-278.6242670258996
2018-09-29 12:45:00,-277.7182479803622
2018-09-29 13:00:00,-265.27202366933193
2018-09-29 13:15:00,-243.4708255414106
2018-09-29 13:30:00,-228.9275139027053
2018-09-29 13:45:00,-220.98904894476482
2018-09-29 14:00:00,-192.4035808015011
2018-09-29 14:15:00,-169.28846482700664
2018-09-29 14:30:00,-143.05832714976793
2018-09-29 14:45:00,-119.26094852373573
2018-09-29 15:00:00,-88.46226188965532
2018-09-29 15:15:00,-56.3256032106048
2018-09-29 15:30:00,-24.564664876052035
2018-09-29 15:45:00,9.108101382698578
2018-09-29 16:00:00,47.526539421938374
2018-09-29 16:15:00,61.1496302968527
2018-09-29 16:30:00,72.94242302172728
2018-09-29 16:45:00,86.41463454716347
2018-09-29 17:00:00,99.40106439302076
2018-09-29 17:15:00,99.60309116687554
2018-09-29 17:30:00,99.60309116687554
2018-09-29 17:45:00,99.6278387438071
2018-09-29 18:00:00,101.07505287439609
2018-09-29 18:15:00,101.07505287439609
2018-09-29 18:30:00,101.07505287439609
2018-09-29 18:45:00,101.07505287439609
2018-09-29 19:00:00,103.64538093273478
2018-09-29 19:15:00,103.64538093273478
2018-09-29 19:30:00,103.64538093273478
2018-09-29 19:45:00,103.64538093273478
2018-09-29 20:00:00,107.20517825199778
2018-09-29 20:15:00,107.20517825199778
2018-09-29 20:30:00,107.20517825199778
2018-09-29 20:45:00,107.20517825199778
2018-09-29 21:00:00,107.25078166382374
2018-09-29 21:15:00,107.25078166382374
2018-09-29 21:30:00,108.2678424018591
2018-09-29 21:45:00,108.69499321238942
2018-09-29 22:00:00,110.92024372239437
2018-09-29 22:15:00,111.58895266799284
2018-09-29 22:30:00,111.58895266799284
2018-09-29 22:45:00,110.92024372239437
2018-09-29 23:00:00,111.64025236866334
2018-09-29 23:15:00,111.64025236866334
2018-09-29 23:30:00,111.56259756173498
2018-09-29 23:45:00,111.64025236866334
2018-09-30 00:00:00,112.06327910018936
2018-09-30 00:15:00,111.64025236866334
2018-09-30 00:30:00,111.64025236866334
2018-09-30 00:45:00,111.56259756173498
2018-09-30 01:00:00,111.56259756173498
2018-09-30 01:15:00,111.56259756173498
2018-09-30 01:30:00,111.56259756173498
2018-09-30 01:45:00,111.56259756173498
2018-09-30 02:00:00,110.92024372239437
2018-09-30 02:15:00,110.92024372239437
2018-09-30 02:30:00,110.32224407778276
2018-09-30 02:45:00,110.32224407778276
2018-09-30 03:00:00,110.32224407778276
2018-09-30 03:15:00,110.32224407778276
2018-09-30 03:30:00,110.24692362075655
2018-09-30 03:45:00,109.06921016138081
2018-09-30 04:00:00,110.2766406659568
2018-09-30 04:15:00,109.02360674955484
2018-09-30 04:30:00,110.92024372239437
2018-09-30 04:45:00,110.92024372239437
2018-09-30 05:00:00,107.81120426175754
2018-09-30 05:15:00,100.6888818270652
2018-09-30 05:30:00,92.53508273365973
2018-09-30 05:45:00,79.3846971440156
2018-09-30 06:00:00,66.82916205805643
2018-09-30 06:15:00,41.58635530272257
2018-09-30 06:30:00,10.558832992359754
2018-09-30 06:45:00,-18.912351597533643
2018-09-30 07:00:00,-49.62133947443296
2018-09-30 07:15:00,-81.26711208296567
2018-09-30 07:30:00,-115.51239283136468
2018-09-30 07:45:00,-142.74663834270245
2018-09-30 08:00:00,-175.34912437587266
2018-09-30 08:15:00,-197.06066942595172
2018-09-30 08:30:00,-225.15578329339488
2018-09-30 08:45:00,-236.28340413560173
2018-09-30 09:00:00,-269.7498188714408
2018-09-30 09:15:00,-278.70040424708304
2018-09-30 09:30:00,-289.77550372951026
2018-09-30 09:45:00,-295.50945419488295
2018-09-30 10:00:00,-310.9328924177134
2018-09-30 10:15:00,-311.38472821863274
2018-09-30 10:30:00,-313.0404293457067
2018-09-30 10:45:00,-326.86513062918857
2018-09-30 11:00:00,-327.53638573311946
2018-09-30 11:15:00,-314.69600941888837
2018-09-30 11:30:00,-312.4636117397762
2018-09-30 11:45:00,-306.2685531328543
2018-09-30 12:00:00,-305.57203738059366
2018-09-30 12:15:00,-293.627434681408
2018-09-30 12:30:00,-288.0797380554436
2018-09-30 12:45:00,-277.7426101789192
2018-09-30 13:00:00,-276.73570633526674
2018-09-30 13:15:00,-252.40847922391157
2018-09-30 13:30:00,-232.95589404867644
2018-09-30 13:45:00,-221.15886748129395
2018-09-30 14:00:00,-195.12921277778514
2018-09-30 14:15:00,-169.28846482700664
2018-09-30 14:30:00,-151.96557245693765
2018-09-30 14:45:00,-119.26094852373573
2018-09-30 15:00:00,-83.84566603009556
2018-09-30 15:15:00,-56.3256032106048
2018-09-30 15:30:00,-24.564664876052035
2018-09-30 15:45:00,9.981461523452424
2018-09-30 16:00:00,43.99551119480373
2018-09-30 16:15:00,60.95539462332295
2018-09-30 16:30:00,73.65086557909555
2018-09-30 16:45:00,84.55762729442175
2018-09-30 17:00:00,99.40106439302076
2018-09-30 17:15:00,99.40106439302076
2018-09-30 17:30:00,99.40106439302076
2018-09-30 17:45:00,99.40106439302076
2018-09-30 18:00:00,100.8730261005413
2018-09-30 18:15:00,101.07505287439609
2018-09-30 18:30:00,101.07505287439609
2018-09-30 18:45:00,101.07505287439609
2018-09-30 19:00:00,103.64538093273478
2018-09-30 19:15:00,103.64538093273478
2018-09-30 19:30:00,103.64538093273478
2018-09-30 19:45:00,103.64538093273478
2018-09-30 20:00:00,107.20517825199778
2018-09-30 20:15:00,107.20517825199778
2018-09-30 20:30:00,107.20517825199778
2018-09-30 20:45:00,107.20517825199778
2018-09-30 21:00:00,107.25078166382374
2018-09-30 21:15:00,107.25078166382374
2018-09-30 21:30:00,108.2678424018591
2018-09-30 21:45:00,108.69499321238942
2018-09-30 22:00:00,110.92024372239437
2018-09-30 22:15:00,111.58895266799284
2018-09-30 22:30:00,111.58895266799284
2018-09-30 22:45:00,110.92024372239437
2018-09-30 23:00:00,111.64025236866334
2018-09-30 23:15:00,111.64025236866334
2018-09-30 23:30:00,111.56259756173498
2018-09-30 23:45:00,111.64025236866334
2018-10-01 00:00:00,114.9370158231687
2018-10-01 00:15:00,114.9370158231687
2018-10-01 00:30:00,114.9370158231687
2018-10-01 00:45:00,114.9370158231687
2018-10-01 01:00:00,114.9370158231687
2018-10-01 01:15:00,114.9370158231687
2018-10-01 01:30:00,114.9370158231687
2018-10-01 01:45:00,114.9370158231687
2018-10-01 02:00:00,114.96337092942655
2018-10-01 02:15:00,114.96337092942655
2018-10-01 02:30:00,114.96337092942655
2018-10-01 02:45:00,114.96337092942655
2018-10-01 03:00:00,114.96337092942655
2018-10-01 03:15:00,114.96337092942655
2018-10-01 03:30:00,114.96337092942655
2018-10-01 03:45:00,114.96337092942655
2018-10-01 04:00:00,114.96337092942655
2018-10-01 04:15:00,114.96337092942655
2018-10-01 04:30:00,116.7155798666182
2018-10-01 04:45:00,122.33678850702853
2018-10-01 05:00:00,126.22307879490852
2018-10-01 05:15:00,126.37668515361766
2018-10-01 05:30:00,133.13611736156858
2018-10-01 05:45:00,133.4600456446481
2018-10-01 06:00:00,142.05377982975637
2018-10-01 06:15:00,137.87223976101836
2018-10-01 06:30:00,120.45920801719078
2018-10-01 06:45:00,128.48130502113577
2018-10-01 07:00:00,72.95361648747829
2018-10-01 07:15:00,89.37686984419534
2018-10-01 07:30:00,103.51146305372882
2018-10-01 07:45:00,74.99158367183111
2018-10-01 08:00:00,19.227939177018925
2018-10-01 08:15:00,42.55922867648633
2018-10-01 08:30:00,31.87396687771468
2018-10-01 08:45:00,26.216855075921416
2018-10-01 09:00:00,5.404267054037177
2018-10-01 09:15:00,16.287548066990126
2018-10-01 09:30:00,39.6121018300679
2018-10-01 09:45:00,59.1174370849522
2018-10-01 10:00:00,80.72376487150478
2018-10-01 10:15:00,100.5500573822749
2018-10-01 10:30:00,108.35896882433545
2018-10-01 10:45:00,124.30046644017051
2018-10-01 11:00:00,119.1144171335422
2018-10-01 11:15:00,76.85981496196726
2018-10-01 11:30:00,6.254522172578817
2018-10-01 11:45:00,-36.268765046436044
2018-10-01 12:00:00,-100.31105364258207
2018-10-01 12:15:00,-40.798793858324586
2018-10-01 12:30:00,9.901392897935779
2018-10-01 12:45:00,23.19361293745675
2018-10-01 13:00:00,77.1052782858282
2018-10-01 13:15:00,100.66895328494962
2018-10-01 13:30:00,108.66461547154354
2018-10-01 13:45:00,122.18765791840778
2018-10-01 14:00:00,135.19369898819468
2018-10-01 14:15:00,143.03308280158305
2018-10-01 14:30:00,145.18726041820605
2018-10-01 14:45:00,139.26471170901937
2018-10-01 15:00:00,114.16059887409797
2018-10-01 15:15:00,108.60113103821035
2018-10-01 15:30:00,106.06881204579864
2018-10-01 15:45:00,118.14929488102166
2018-10-01 16:00:00,122.76103695487825
2018-10-01 16:15:00,103.74704798656703
2018-10-01 16:30:00,102.59302322031532
2018-10-01 16:45:00,108.4168797860945
2018-10-01 17:00:00,114.2759995027246
2018-10-01 17:15:00,116.67576119007492
2018-10-01 17:30:00,113.21233621310498
2018-10-01 17:45:00,112.7522059875107
2018-10-01 18:00:00,115.18235125922001
2018-10-01 18:15:00,110.84044306303286
2018-10-01 18:30:00,108.26061108427129
2018-10-01 18:45:00,107.88544314652859
2018-10-01 19:00:00,108.55402401372262
2018-10-01 19:15:00,108.55402401372262
2018-10-01 19:30:00,108.55402401372262
2018-10-01 19:45:00,111.49945585531849
2018-10-01 20:00:00,115.71322942201083
2018-10-01 20:15:00,114.80777825291679
2018-10-01 20:30:00,114.13558760857867
2018-10-01 20:45:00,115.71322942201083
2018-10-01 21:00:00,115.71322942201083
2018-10-01 21:15:00,115.11403289698006
2018-10-01 21:30:00,115.88757488012611
2018-10-01 21:45:00,118.77529725542014
2018-10-01 22:00:00,118.78976721748731
2018-10-01 22:15:00,118.69183253334262
2018-10-01 22:30:00,116.11550274769365
2018-10-01 22:45:00,115.34196076454761
2018-10-01 23:00:00,116.11550274769365
2018-10-01 23:15:00,114.28323499227726
2018-10-01 23:30:00,113.61104434793914
2018-10-01 23:45:00,113.61104434793914
2018-10-02 00:00:00,113.61104434793914
2018-10-02 00:15:00,113.61104434793914
2018-10-02 00:30:00,113.61104434793914
2018-10-02 00:45:00,113.61104434793914
2018-10-02 01:00:00,113.61104434793914
2018-10-02 01:15:00,113.61104434793914
2018-10-02 01:30:00,113.61104434793914
2018-10-02 01:45:00,113.61104434793914
2018-10-02 02:00:00,113.63739945419701
2018-10-02 02:15:00,113.63739945419701
2018-10-02 02:30:00,113.63739945419701
2018-10-02 02:45:00,113.63739945419701
2018-10-02 03:00:00,113.63739945419701
2018-10-02 03:15:00,113.63739945419701
2018-10-02 03:30:00,113.63739945419701
2018-10-02 03:45:00,113.63739945419701
2018-10-02 04:00:00,113.63739945419701
2018-10-02 04:15:00,113.63739945419701
2018-10-02 04:30:00,115.34196076454761
2018-10-02 04:45:00,120.96316940495794
2018-10-02 05:00:00,124.84945969283793
2018-10-02 05:15:00,125.00306605154707
2018-10-02 05:30:00,131.90159917971016
2018-10-02 05:45:00,132.8590170644583
2018-10-02 06:00:00,142.05377982975637
2018-10-02 06:15:00,148.3639637818237
2018-10-02 06:30:00,144.89593011822546
2018-10-02 06:45:00,164.2747232048467
2018-10-02 07:00:00,140.6802100573787
2018-10-02 07:15:00,174.04910520843617
2018-10-02 07:30:00,190.3830397406219
2018-10-02 07:45:00,183.60666875626762
2018-10-02 08:00:00,129.3951178312653
2018-10-02 08:15:00,152.05367649197052
2018-10-02 08:30:00,148.4166717964054
2018-10-02 08:45:00,136.55118291266285
2018-10-02 09:00:00,118.35401926493084
2018-10-02 09:15:00,120.90813814135079
2018-10-02 09:30:00,117.43910056801825
2018-10-02 09:45:00,118.93947240146834
2018-10-02 10:00:00,122.66930688989952
2018-10-02 10:15:00,121.38341569657926
2018-10-02 10:30:00,121.38341569657926
2018-10-02 10:45:00,126.10337958611176
2018-10-02 11:00:00,119.24265036805546
2018-10-02 11:15:00,124.51775783179637
2018-10-02 11:30:00,118.16682702130251
2018-10-02 11:45:00,108.81022071799181
2018-10-02 12:00:00,115.93320271910115
2018-10-02 12:15:00,112.59839608211166
2018-10-02 12:30:00,118.94939404365039
2018-10-02 12:45:00,117.57044926174937
2018-10-02 13:00:00,119.68862697322056
2018-10-02 13:15:00,125.6567212287435
2018-10-02 13:30:00,129.34482057932405
2018-10-02 13:45:00,132.66869795981052
2018-10-02 14:00:00,142.4896199087894
2018-10-02 14:15:00,151.7848460442836
2018-10-02 14:30:00,156.30951314938406
2018-10-02 14:45:00,154.93237833574256
2018-10-02 15:00:00,146.8334621848522
2018-10-02 15:15:00,137.1141663047872
2018-10-02 15:30:00,131.0493867131454
2018-10-02 15:45:00,140.71157791728325
2018-10-02 16:00:00,130.72239324020148
2018-10-02 16:15:00,111.45444001839054
2018-10-02 16:30:00,109.31126226402256
2018-10-02 16:45:00,110.65488213432286
2018-10-02 17:00:00,113.38957084242347
2018-10-02 17:15:00,115.78933252977376
2018-10-02 17:30:00,112.32590755280381
2018-10-02 17:45:00,112.39786980712813
2018-10-02 18:00:00,115.18235125922001
2018-10-02 18:15:00,110.84044306303286
2018-10-02 18:30:00,107.59328183833881
2018-10-02 18:45:00,107.03247676641845
2018-10-02 19:00:00,107.56758721011107
2018-10-02 19:15:00,107.56758721011107
2018-10-02 19:30:00,107.56758721011107
2018-10-02 19:45:00,107.56758721011107
2018-10-02 20:00:00,111.66287949556711
2018-10-02 20:15:00,110.62395790297168
2018-10-02 20:30:00,109.95176725863357
2018-10-02 20:45:00,111.66287949556711
2018-10-02 21:00:00,111.66287949556711
2018-10-02 21:15:00,111.66287949556711
2018-10-02 21:30:00,112.48617973177366
2018-10-02 21:45:00,115.57791370908659
2018-10-02 22:00:00,115.57791370908659
2018-10-02 22:15:00,115.4799790249419
2018-10-02 22:30:00,112.48617973177366
2018-10-02 22:45:00,111.66287949556711
2018-10-02 23:00:00,112.48617973177366
2018-10-02 23:15:00,110.59760279671383
2018-10-02 23:30:00,109.92541215237571
2018-10-02 23:45:00,109.92541215237571
2018-10-03 00:00:00,108.77015178111668
2018-10-03 00:15:00,108.34712504959066
2018-10-03 00:30:00,108.34712504959066
2018-10-03 00:45:00,108.2694702426623
2018-10-03 01:00:00,108.2694702426623
2018-10-03 01:15:00,108.2694702426623
2018-10-03 01:30:00,108.2694702426623
2018-10-03 01:45:00,108.2694702426623
2018-10-03 02:00:00,107.6271164033217
2018-10-03 02:15:00,107.6271164033217
2018-10-03 02:30:00,107.00520294692765
2018-10-03 02:45:00,107.00520294692765
2018-10-03 03:00:00,107.00520294692765
2018-10-03 03:15:00,107.00520294692765
2018-10-03 03:30:00,106.88770705454549
2018-10-03 03:45:00,105.20297362869997
2018-10-03 04:00:00,106.95959953510169
2018-10-03 04:15:00,105.157370216874
2018-10-03 04:30:00,107.6271164033217
2018-10-03 04:45:00,107.6271164033217
2018-10-03 05:00:00,104.9261189950429
2018-10-03 05:15:00,99.9164299066844
2018-10-03 05:30:00,100.15017266403046
2018-10-03 05:45:00,91.57472177411371
2018-10-03 06:00:00,85.02538050489794
2018-10-03 06:15:00,75.87968890556422
2018-10-03 06:30:00,64.8922600874482
2018-10-03 06:45:00,47.973919649339784
2018-10-03 07:00:00,41.704586416195205
2018-10-03 07:15:00,39.14993558137888
2018-10-03 07:30:00,35.46395732923905
2018-10-03 07:45:00,34.38699449854627
2018-10-03 08:00:00,25.45327023998182
2018-10-03 08:15:00,-2.783906449396639
2018-10-03 08:30:00,-20.774450383897815
2018-10-03 08:45:00,-44.34190398482289
2018-10-03 09:00:00,-63.18915636716005
2018-10-03 09:15:00,-83.80573061371923
2018-10-03 09:30:00,-100.06900770950243
2018-10-03 09:45:00,-120.22162014918301
2018-10-03 10:00:00,-131.7982434415561
2018-10-03 10:15:00,-131.7982434415561
2018-10-03 10:30:00,-131.7982434415561
2018-10-03 10:45:00,-139.70451198744166
2018-10-03 11:00:00,-149.5783653630137
2018-10-03 11:15:00,-136.72253673667944
2018-10-03 11:30:00,-122.76171472940659
2018-10-03 11:45:00,-122.76171472940659
2018-10-03 12:00:00,-114.90661508375833
2018-10-03 12:15:00,-129.0542246534822
2018-10-03 12:30:00,-144.9662014083957
2018-10-03 12:45:00,-137.10438473923057
2018-10-03 13:00:00,-137.03860049959115
2018-10-03 13:15:00,-124.10836038853625
2018-10-03 13:30:00,-119.00065509647874
2018-10-03 13:45:00,-118.75471165096616
2018-10-03 14:00:00,-104.48525824610772
2018-10-03 14:15:00,-89.3468119632287
2018-10-03 14:30:00,-74.74964354634167
2018-10-03 14:45:00,-61.90064455659838
2018-10-03 15:00:00,-45.77714680781918
2018-10-03 15:15:00,-22.712336406758325
2018-10-03 15:30:00,5.90351709024624
2018-10-03 15:45:00,32.397509446893295
2018-10-03 16:00:00,56.947453886845715
2018-10-03 16:15:00,63.223809611749864
2018-10-03 16:30:00,75.81070210995
2018-10-03 16:45:00,88.67643391575018
2018-10-03 17:00:00,99.71973230333134
2018-10-03 17:15:00,99.71973230333134
2018-10-03 17:30:00,99.71973230333134
2018-10-03 17:45:00,99.71973230333134
2018-10-03 18:00:00,101.12344055618277
2018-10-03 18:15:00,102.0671091355636
2018-10-03 18:30:00,102.0671091355636
2018-10-03 18:45:00,102.0671091355636
2018-10-03 19:00:00,104.63743719390229
2018-10-03 19:15:00,104.63743719390229
2018-10-03 19:30:00,104.63743719390229
2018-10-03 19:45:00,104.63743719390229
2018-10-03 20:00:00,108.0026503663076
2018-10-03 20:15:00,108.0026503663076
2018-10-03 20:30:00,108.0026503663076
2018-10-03 20:45:00,108.0026503663076
2018-10-03 21:00:00,108.04825377813356
2018-10-03 21:15:00,108.04825377813356
2018-10-03 21:30:00,108.64061312867136
2018-10-03 21:45:00,109.11004239893416
2018-10-03 22:00:00,112.35300299110698
2018-10-03 22:15:00,113.02171193670544
2018-10-03 22:30:00,113.02171193670544
2018-10-03 22:45:00,112.35300299110698
2018-10-03 23:00:00,113.07301163737594
2018-10-03 23:15:00,113.07301163737594
2018-10-03 23:30:00,112.99535683044758
2018-10-03 23:45:00,113.07301163737594
2018-10-04 00:00:00,114.9370158231687
2018-10-04 00:15:00,114.9370158231687
