time,residual_load
2018-12-30 11:45:00,-1.910688469990987
2018-12-30 12:00:00,6.371651562237375
2018-12-30 12:15:00,-12.50209983693486
2018-12-30 12:30:00,-27.720171222989507
2018-12-30 12:45:00,-55.119348368057615
2018-12-30 13:00:00,-70.05365612885066
2018-12-30 13:15:00,-49.90718368797481
2018-12-30 13:30:00,-25.534987881378655
2018-12-30 13:45:00,-17.721736961331615
2018-12-30 14:00:00,2.1267460047683358
2018-12-30 14:15:00,57.079440849382884
2018-12-30 14:30:00,84.8484351270248
2018-12-30 14:45:00,98.14861308421581
2018-12-30 15:00:00,114.36134586716553
2018-12-30 15:15:00,114.38049260182846
2018-12-30 15:30:00,114.48594187580856
2018-12-30 15:45:00,114.39576022819415
2018-12-30 16:00:00,116.43486919568127
2018-12-30 16:15:00,115.91972593865161
2018-12-30 16:30:00,115.91972593865161
2018-12-30 16:45:00,116.85117888604461
2018-12-30 17:00:00,124.3102217843606
2018-12-30 17:15:00,126.36068806353433
2018-12-30 17:30:00,126.02032572930383
2018-12-30 17:45:00,124.66108144838218
2018-12-30 18:00:00,126.55767450015065
2018-12-30 18:15:00,126.64312047622033
2018-12-30 18:30:00,125.43676380337607
2018-12-30 18:45:00,125.54403896459702
2018-12-30 19:00:00,124.98362006211501
2018-12-30 19:15:00,124.86090959250228
2018-12-30 19:30:00,125.4004615505479
2018-12-30 19:45:00,125.22392190846243
2018-12-30 20:00:00,124.50580963504221
2018-12-30 20:15:00,124.65943214492118
2018-12-30 20:30:00,124.58948051039584
2018-12-30 20:45:00,124.69079101361824
2018-12-30 21:00:00,125.54890233675518
2018-12-30 21:15:00,125.89877587523632
2018-12-30 21:30:00,125.61495869239289
2018-12-30 21:45:00,125.65405889256024
2018-12-30 22:00:00,123.07284107218905
2018-12-30 22:15:00,123.34454531613
2018-12-30 22:30:00,122.36253873061212
2018-12-30 22:45:00,122.22111259536247
2018-12-30 23:00:00,122.61159831351056
2018-12-30 23:15:00,122.61159831351056
2018-12-30 23:30:00,122.61159831351056
2018-12-30 23:45:00,122.72777875441244
2018-12-31 00:00:00,123.45382930025492
2018-12-31 00:15:00,123.68338133556479
2018-12-31 00:30:00,123.66851845825195
2018-12-31 00:45:00,123.68193556954098
2018-12-31 01:00:00,123.68193556954098
2018-12-31 01:15:00,123.68193556954098
2018-12-31 01:30:00,123.77137220287068
2018-12-31 01:45:00,123.50413989483017
2018-12-31 02:00:00,123.32828513967333
2018-12-31 02:15:00,123.33922002048239
2018-12-31 02:30:00,123.32766084188845
2018-12-31 02:45:00,123.00486121288667
2018-12-31 03:00:00,122.04179633873099
2018-12-31 03:15:00,122.04179633873099
2018-12-31 03:30:00,122.19049807185182
2018-12-31 03:45:00,122.19049807185182
2018-12-31 04:00:00,122.45098636316756
2018-12-31 04:15:00,122.29996688483702
2018-12-31 04:30:00,128.43903073836958
2018-12-31 04:45:00,128.52730267227085
2018-12-31 05:00:00,129.36617693230184
2018-12-31 05:15:00,129.63127791038227
2018-12-31 05:30:00,140.32980937620704
2018-12-31 05:45:00,146.81019086804022
2018-12-31 06:00:00,165.6912025809275
2018-12-31 06:15:00,186.89388565355955
2018-12-31 06:30:00,195.96361052513885
2018-12-31 06:45:00,194.70927932068585
2018-12-31 07:00:00,182.3441302031897
2018-12-31 07:15:00,198.08454704465615
2018-12-31 07:30:00,225.56078596133844
2018-12-31 07:45:00,224.01233741861756
2018-12-31 08:00:00,204.31981445516334
2018-12-31 08:15:00,208.2979204712998
2018-12-31 08:30:00,131.29714896428658
2018-12-31 08:45:00,118.42667281886199
2018-12-31 09:00:00,114.84136830424212
2018-12-31 09:15:00,106.49343212111121
2018-12-31 09:30:00,93.66408597695599
2018-12-31 09:45:00,72.92460188866906
2018-12-31 10:00:00,70.39221722224784
2018-12-31 10:15:00,77.08945843057975
2018-12-31 10:30:00,70.16142292287253
2018-12-31 10:45:00,66.40160305198964
2018-12-31 11:00:00,67.16342582554199
2018-12-31 11:15:00,74.09592111511077
2018-12-31 11:30:00,93.79255134211252
2018-12-31 11:45:00,89.3769853129563
2018-12-31 12:00:00,107.12390863766319
2018-12-31 12:15:00,95.50930923711692
2018-12-31 12:30:00,97.4091790090811
2018-12-31 12:45:00,68.50807350439206
2018-12-31 13:00:00,65.33562880724199
2018-12-31 13:15:00,81.61035761497385
2018-12-31 13:30:00,112.05319843689267
2018-12-31 13:45:00,179.4715610692611
2018-12-31 14:00:00,201.77740976498993
2018-12-31 14:15:00,205.75072757350355
2018-12-31 14:30:00,210.5185685123577
2018-12-31 14:45:00,216.21126282416742
2018-12-31 15:00:00,196.26022426000966
2018-12-31 15:15:00,192.72180616829638
2018-12-31 15:30:00,187.3261825144579
2018-12-31 15:45:00,168.91220822210465
2018-12-31 16:00:00,157.50895495736984
2018-12-31 16:15:00,132.85726677782836
2018-12-31 16:30:00,128.72863777556853
2018-12-31 16:45:00,130.67355320423331
2018-12-31 17:00:00,132.05448900727825
2018-12-31 17:15:00,132.81662803038944
2018-12-31 17:30:00,131.82219126116348
2018-12-31 17:45:00,133.1423778940967
2018-12-31 18:00:00,133.41351817945977
2018-12-31 18:15:00,133.6454632294626
2018-12-31 18:30:00,133.2930363233943
2018-12-31 18:45:00,133.7557481190691
2018-12-31 19:00:00,132.51141744812742
2018-12-31 19:15:00,132.27329608048998
2018-12-31 19:30:00,132.82710875851274
2018-12-31 19:45:00,132.58888927609635
2018-12-31 20:00:00,132.65264997737765
2018-12-31 20:15:00,132.18993818170284
2018-12-31 20:30:00,132.18993818170284
2018-12-31 20:45:00,132.18993818170284
2018-12-31 21:00:00,131.75880514721507
2018-12-31 21:15:00,131.75880514721507
2018-12-31 21:30:00,131.57362841582855
2018-12-31 21:45:00,131.57362841582855
2018-12-31 22:00:00,127.00544849774853
2018-12-31 22:15:00,127.00949723873303
2018-12-31 22:30:00,127.22543865485633
2018-12-31 22:45:00,127.31447700810838
2018-12-31 23:00:00,126.36531819548101
2018-12-31 23:15:00,126.49883577861077
2018-12-31 23:30:00,124.8695705388889
2018-12-31 23:45:00,124.50628040548592
2019-01-01 00:00:00,124.77027295744325
2019-01-01 00:15:00,124.66966842416184
2019-01-01 00:30:00,123.87038470409337
2019-01-01 00:45:00,124.20578099122267
2019-01-01 01:00:00,124.80991553519559
2019-01-01 01:15:00,124.85541484614637
2019-01-01 01:30:00,124.95178021331594
2019-01-01 01:45:00,126.06767608338735
2019-01-01 02:00:00,126.42282818815407
2019-01-01 02:15:00,126.39297007660697
2019-01-01 02:30:00,125.79819658861489
2019-01-01 02:45:00,125.60008599138767
2019-01-01 03:00:00,127.20877472117603
2019-01-01 03:15:00,127.20877472117603
2019-01-01 03:30:00,127.42392734141954
2019-01-01 03:45:00,127.37176941605117
2019-01-01 04:00:00,128.935437812218
2019-01-01 04:15:00,128.62295873843289
2019-01-01 04:30:00,129.28507352624862
2019-01-01 04:45:00,129.28507352624862
2019-01-01 05:00:00,130.47237365652404
2019-01-01 05:15:00,130.68905061017728
2019-01-01 05:30:00,130.47237365652404
2019-01-01 05:45:00,130.12006838044982
2019-01-01 06:00:00,133.8216282630898
2019-01-01 06:15:00,134.05846510712635
2019-01-01 06:30:00,134.83088904112802
2019-01-01 06:45:00,134.79809697892517
2019-01-01 07:00:00,133.75289130500747
2019-01-01 07:15:00,137.06369012309034
2019-01-01 07:30:00,130.5839463245882
2019-01-01 07:45:00,127.62129888547709
2019-01-01 08:00:00,116.93445761296013
2019-01-01 08:15:00,109.73458247189001
2019-01-01 08:30:00,105.93409626358302
2019-01-01 08:45:00,82.33662312005902
2019-01-01 09:00:00,69.29714927234065
2019-01-01 09:15:00,71.21981167370882
2019-01-01 09:30:00,76.4893546373026
2019-01-01 09:45:00,71.84763374348529
2019-01-01 10:00:00,79.91920723716751
2019-01-01 10:15:00,82.55663714397224
2019-01-01 10:30:00,79.19540666549432
2019-01-01 10:45:00,77.25757021464074
2019-01-01 11:00:00,85.28192730837924
2019-01-01 11:15:00,75.82916871147845
2019-01-01 11:30:00,71.19534215613672
2019-01-01 11:45:00,69.20741000169136
2019-01-01 12:00:00,65.99432381192841
2019-01-01 12:15:00,80.28996119693066
2019-01-01 12:30:00,79.79279403871826
2019-01-01 12:45:00,83.17831222784969
2019-01-01 13:00:00,74.6917569945067
2019-01-01 13:15:00,69.85892665694189
2019-01-01 13:30:00,75.95912902968394
2019-01-01 13:45:00,49.47497461590726
2019-01-01 14:00:00,47.65283208858682
2019-01-01 14:15:00,68.47414044371048
2019-01-01 14:30:00,87.88201974188027
2019-01-01 14:45:00,100.84327571844294
2019-01-01 15:00:00,116.80794485771794
2019-01-01 15:15:00,116.38927895786927
2019-01-01 15:30:00,116.36123089410812
2019-01-01 15:45:00,116.37152586826912
2019-01-01 16:00:00,118.20940779537781
2019-01-01 16:15:00,117.86770235527476
2019-01-01 16:30:00,120.17608059624057
2019-01-01 16:45:00,119.20463627588461
2019-01-01 17:00:00,125.44931023555945
2019-01-01 17:15:00,127.29208278054561
2019-01-01 17:30:00,127.55434488313051
2019-01-01 17:45:00,127.04470915644193
2019-01-01 18:00:00,129.01802688178816
2019-01-01 18:15:00,128.30948994280385
2019-01-01 18:30:00,129.13498336210733
2019-01-01 18:45:00,129.21273383649793
2019-01-01 19:00:00,129.1659754693898
2019-01-01 19:15:00,129.2397600910781
2019-01-01 19:30:00,129.66424752951724
2019-01-01 19:45:00,130.43911116766193
2019-01-01 20:00:00,130.2749857900869
2019-01-01 20:15:00,130.16600245032822
2019-01-01 20:30:00,131.02393015460765
2019-01-01 20:45:00,131.7646940686327
2019-01-01 21:00:00,130.95304700303043
2019-01-01 21:15:00,130.9480645638902
2019-01-01 21:30:00,130.77746366779678
2019-01-01 21:45:00,130.9672430405372
2019-01-01 22:00:00,128.67323163241286
2019-01-01 22:15:00,128.93320674912673
2019-01-01 22:30:00,127.76699289646271
2019-01-01 22:45:00,127.86386919426735
2019-01-01 23:00:00,127.85585919691279
2019-01-01 23:15:00,127.85585919691279
2019-01-01 23:30:00,127.85585919691279
2019-01-01 23:45:00,127.85585919691279
2019-01-02 00:00:00,128.54687549021068
2019-01-02 00:15:00,128.54687549021068
2019-01-02 00:30:00,128.4542736837265
2019-01-02 00:45:00,128.66831142380892
2019-01-02 01:00:00,128.66831142380892
2019-01-02 01:15:00,128.62260079142922
2019-01-02 01:30:00,129.60622249956867
2019-01-02 01:45:00,129.29928170327906
2019-01-02 02:00:00,129.79526951485502
2019-01-02 02:15:00,130.229718267972
2019-01-02 02:30:00,130.97935159018184
2019-01-02 02:45:00,130.37114900772121
2019-01-02 03:00:00,132.56169554196444
2019-01-02 03:15:00,131.87300396365953
2019-01-02 03:30:00,131.84727422139682
2019-01-02 03:45:00,131.7965416712527
2019-01-02 04:00:00,132.2474135073562
2019-01-02 04:15:00,132.04975513937836
2019-01-02 04:30:00,139.10352189808597
2019-01-02 04:45:00,139.32624589173122
2019-01-02 05:00:00,138.57115596774483
2019-01-02 05:15:00,140.36484335213984
2019-01-02 05:30:00,151.26225917015003
2019-01-02 05:45:00,160.2661175791209
2019-01-02 06:00:00,177.36916846223144
2019-01-02 06:15:00,197.4730609156728
2019-01-02 06:30:00,210.07044792024365
2019-01-02 06:45:00,216.1023358231887
2019-01-02 07:00:00,212.90230416440122
2019-01-02 07:15:00,224.1873810206773
2019-01-02 07:30:00,221.93048633304133
2019-01-02 07:45:00,227.8282343830391
2019-01-02 08:00:00,221.1037285556862
2019-01-02 08:15:00,222.30099471799966
2019-01-02 08:30:00,214.39482875629577
2019-01-02 08:45:00,198.79963612280488
2019-01-02 09:00:00,162.24518400232793
2019-01-02 09:15:00,137.69580483049134
2019-01-02 09:30:00,90.37160087202905
2019-01-02 09:45:00,56.78972827161789
2019-01-02 10:00:00,28.262240542032742
2019-01-02 10:15:00,30.894216919437042
2019-01-02 10:30:00,41.43961243575032
2019-01-02 10:45:00,27.290369536864773
2019-01-02 11:00:00,-15.92196408840428
2019-01-02 11:15:00,-21.655665453513308
2019-01-02 11:30:00,-23.300013542731193
2019-01-02 11:45:00,-17.63938964456966
2019-01-02 12:00:00,-18.834156379389526
2019-01-02 12:15:00,6.001088239499694
2019-01-02 12:30:00,10.608212795472582
2019-01-02 12:45:00,12.714948935447723
2019-01-02 13:00:00,19.43625773264742
2019-01-02 13:15:00,47.66460202889738
2019-01-02 13:30:00,63.028962754446326
2019-01-02 13:45:00,83.12820000266909
2019-01-02 14:00:00,107.71862100077713
2019-01-02 14:15:00,141.8657569775483
2019-01-02 14:30:00,164.9467272393222
2019-01-02 14:45:00,184.5997387246032
2019-01-02 15:00:00,185.35269147829166
2019-01-02 15:15:00,179.68094741417633
2019-01-02 15:30:00,172.11246344959932
2019-01-02 15:45:00,155.53306421283284
2019-01-02 16:00:00,148.05695017873228
2019-01-02 16:15:00,137.9743012570159
2019-01-02 16:30:00,139.03821247312445
2019-01-02 16:45:00,139.12468632592166
2019-01-02 17:00:00,149.13787668832293
2019-01-02 17:15:00,146.49734006446084
2019-01-02 17:30:00,146.6801835463991
2019-01-02 17:45:00,147.3806816190716
2019-01-02 18:00:00,143.18462712392392
2019-01-02 18:15:00,144.17584625305315
2019-01-02 18:30:00,144.39826323665562
2019-01-02 18:45:00,147.19529677704256
2019-01-02 19:00:00,146.15815204855912
2019-01-02 19:15:00,146.9452836440202
2019-01-02 19:30:00,147.52977766305662
2019-01-02 19:45:00,147.52201720758399
2019-01-02 20:00:00,147.5480723724592
2019-01-02 20:15:00,147.89027526450556
2019-01-02 20:30:00,148.65760305953123
2019-01-02 20:45:00,147.9395670643986
2019-01-02 21:00:00,145.86118530167192
2019-01-02 21:15:00,145.90195053332877
2019-01-02 21:30:00,143.68700195478527
2019-01-02 21:45:00,143.70174465504454
2019-01-02 22:00:00,140.0916245297712
2019-01-02 22:15:00,139.4782374496764
2019-01-02 22:30:00,137.90421141550533
2019-01-02 22:45:00,137.63708695531918
2019-01-02 23:00:00,136.47527702134545
2019-01-02 23:15:00,136.49477386042463
2019-01-02 23:30:00,135.47711009499164
2019-01-02 23:45:00,136.78949559342934
2019-01-03 00:00:00,136.71954395890398
2019-01-03 00:15:00,134.58955412445866
2019-01-03 00:30:00,134.5408676393391
2019-01-03 00:45:00,133.45186668846577
2019-01-03 01:00:00,133.4852870892301
2019-01-03 01:15:00,133.51057375845423
2019-01-03 01:30:00,133.1636420469878
2019-01-03 01:45:00,132.84211707854027
2019-01-03 02:00:00,134.17113880849539
2019-01-03 02:15:00,133.57599545502202
2019-01-03 02:30:00,132.86146879322675
2019-01-03 02:45:00,132.9563056700415
2019-01-03 03:00:00,137.42628409695521
2019-01-03 03:15:00,137.42628409695521
2019-01-03 03:30:00,137.7903647840157
2019-01-03 03:45:00,137.7903647840157
2019-01-03 04:00:00,138.48730688713889
2019-01-03 04:15:00,138.17153432304627
2019-01-03 04:30:00,142.01524764783332
2019-01-03 04:45:00,142.8405074513199
2019-01-03 05:00:00,143.93844876351838
2019-01-03 05:15:00,144.54727736657006
2019-01-03 05:30:00,153.7964181470455
2019-01-03 05:45:00,163.98612835812284
2019-01-03 06:00:00,181.01289405162538
2019-01-03 06:15:00,202.637258034487
2019-01-03 06:30:00,216.21674865867263
2019-01-03 06:45:00,227.24475786968978
2019-01-03 07:00:00,234.29174371448877
2019-01-03 07:15:00,232.03300107220713
2019-01-03 07:30:00,240.59480873811606
2019-01-03 07:45:00,236.2758959461703
2019-01-03 08:00:00,225.63800882949323
2019-01-03 08:15:00,229.54382640648112
2019-01-03 08:30:00,218.92146119790507
2019-01-03 08:45:00,191.20580183581407
2019-01-03 09:00:00,176.9801187332096
2019-01-03 09:15:00,176.71406480338175
2019-01-03 09:30:00,175.1793800996085
2019-01-03 09:45:00,167.26747736068845
2019-01-03 10:00:00,154.62827548156247
2019-01-03 10:15:00,152.5191837407866
2019-01-03 10:30:00,139.93231599625977
2019-01-03 10:45:00,137.09191712123516
2019-01-03 11:00:00,126.54921885965891
2019-01-03 11:15:00,138.1492326672382
2019-01-03 11:30:00,150.28894565843177
2019-01-03 11:45:00,153.9508825041458
2019-01-03 12:00:00,164.9190771170021
2019-01-03 12:15:00,167.4612489958454
2019-01-03 12:30:00,168.431500719457
2019-01-03 12:45:00,150.5346810683603
2019-01-03 13:00:00,160.52154541677368
2019-01-03 13:15:00,172.36416577365503
2019-01-03 13:30:00,187.04493871513313
2019-01-03 13:45:00,187.86694754869185
2019-01-03 14:00:00,197.5297028235248
2019-01-03 14:15:00,199.61718146844308
2019-01-03 14:30:00,204.63069017148814
2019-01-03 14:45:00,211.43233070111992
2019-01-03 15:00:00,184.05105608092842
2019-01-03 15:15:00,177.16771692020447
2019-01-03 15:30:00,174.29516954651245
2019-01-03 15:45:00,161.16372190058598
2019-01-03 16:00:00,150.3226739643665
2019-01-03 16:15:00,136.41747597440846
2019-01-03 16:30:00,138.37870371536854
2019-01-03 16:45:00,138.34622398678255
2019-01-03 17:00:00,148.58521549673802
2019-01-03 17:15:00,144.98765410454865
2019-01-03 17:30:00,145.08590273550058
2019-01-03 17:45:00,146.41195548368196
2019-01-03 18:00:00,143.0556825932068
2019-01-03 18:15:00,143.99673569954922
2019-01-03 18:30:00,143.8954849819262
2019-01-03 18:45:00,142.07535699903372
2019-01-03 19:00:00,143.070608775118
2019-01-03 19:15:00,144.63453461950905
2019-01-03 19:30:00,144.32305540041096
2019-01-03 19:45:00,144.32305540041096
2019-01-03 20:00:00,143.99606368690692
2019-01-03 20:15:00,143.50065414376638
2019-01-03 20:30:00,143.5568737639507
2019-01-03 20:45:00,143.49185938650604
2019-01-03 21:00:00,142.27623134430135
2019-01-03 21:15:00,141.15543504640178
2019-01-03 21:30:00,142.88183969380862
2019-01-03 21:45:00,142.88183969380862
2019-01-03 22:00:00,138.35423219446133
2019-01-03 22:15:00,138.62857007408553
2019-01-03 22:30:00,137.8486728494207
2019-01-03 22:45:00,137.91747038104222
2019-01-03 23:00:00,136.93069154943012
2019-01-03 23:15:00,137.0287544974919
2019-01-03 23:30:00,134.65193960772757
2019-01-03 23:45:00,135.45748340119874
2019-01-04 00:00:00,133.32809319616334
2019-01-04 00:15:00,134.41167967067156
2019-01-04 00:30:00,134.35058036677515
2019-01-04 00:45:00,135.21083122991382
2019-01-04 01:00:00,135.00647375139823
2019-01-04 01:15:00,135.2630368763493
2019-01-04 01:30:00,134.02653700707415
2019-01-04 01:45:00,133.64870838602326
2019-01-04 02:00:00,135.1738616682186
2019-01-04 02:15:00,134.2835836897567
2019-01-04 02:30:00,134.14436639422425
2019-01-04 02:45:00,134.58073473902036
2019-01-04 03:00:00,136.34458611401848
2019-01-04 03:15:00,136.34458611401848
2019-01-04 03:30:00,136.4592827303642
2019-01-04 03:45:00,136.4592827303642
2019-01-04 04:00:00,137.73479563629337
2019-01-04 04:15:00,137.8530553937866
2019-01-04 04:30:00,142.67149400537303
2019-01-04 04:45:00,143.4725716854848
2019-01-04 05:00:00,145.13264219551
2019-01-04 05:15:00,145.95184027640127
2019-01-04 05:30:00,155.14345255395767
2019-01-04 05:45:00,165.46904448999015
2019-01-04 06:00:00,182.44334512251217
2019-01-04 06:15:00,204.554202877283
2019-01-04 06:30:00,217.09746126344703
2019-01-04 06:45:00,224.4381035879579
2019-01-04 07:00:00,220.17200558424437
2019-01-04 07:15:00,222.63266896271563
2019-01-04 07:30:00,228.85418552674295
2019-01-04 07:45:00,219.14292824346634
2019-01-04 08:00:00,210.29874492019493
2019-01-04 08:15:00,212.2501734333693
2019-01-04 08:30:00,201.56800620420105
2019-01-04 08:45:00,192.84065041303674
2019-01-04 09:00:00,160.76264533396022
2019-01-04 09:15:00,154.7389709932615
2019-01-04 09:30:00,149.67385570469696
2019-01-04 09:45:00,147.99518028200794
2019-01-04 10:00:00,150.7967427087966
2019-01-04 10:15:00,155.04476064493048
2019-01-04 10:30:00,171.40305888431553
2019-01-04 10:45:00,183.3266706663022
2019-01-04 11:00:00,181.18934911625894
2019-01-04 11:15:00,181.72570660214407
2019-01-04 11:30:00,173.0890730229599
2019-01-04 11:45:00,163.6444452531528
2019-01-04 12:00:00,169.24496102689125
2019-01-04 12:15:00,172.3372611800229
2019-01-04 12:30:00,179.1120809286474
2019-01-04 12:45:00,172.97329151023916
2019-01-04 13:00:00,161.97640416451475
2019-01-04 13:15:00,175.33595071846128
2019-01-04 13:30:00,187.68523994737188
2019-01-04 13:45:00,186.9811574357224
2019-01-04 14:00:00,192.21549022781323
2019-01-04 14:15:00,195.23582595826073
2019-01-04 14:30:00,199.5170314136511
2019-01-04 14:45:00,204.09949266986249
2019-01-04 15:00:00,183.3530650544779
2019-01-04 15:15:00,177.4172653126204
2019-01-04 15:30:00,170.41608181917323
2019-01-04 15:45:00,156.7690175110122
2019-01-04 16:00:00,146.86651349158254
2019-01-04 16:15:00,137.38218110749477
2019-01-04 16:30:00,137.96417015613682
2019-01-04 16:45:00,138.0863157602985
2019-01-04 17:00:00,146.62097412363048
2019-01-04 17:15:00,143.34739393723032
2019-01-04 17:30:00,143.20303126240017
2019-01-04 17:45:00,142.22510122219623
2019-01-04 18:00:00,137.91283776882258
2019-01-04 18:15:00,139.44015388543846
2019-01-04 18:30:00,139.06915222035667
2019-01-04 18:45:00,139.06915222035667
2019-01-04 19:00:00,140.53637347314478
2019-01-04 19:15:00,140.36003712780766
2019-01-04 19:30:00,140.40606419552952
2019-01-04 19:45:00,140.8506634857778
2019-01-04 20:00:00,140.70270738551733
2019-01-04 20:15:00,139.67638602792283
2019-01-04 20:30:00,140.0668960381852
2019-01-04 20:45:00,140.05359577949525
2019-01-04 21:00:00,138.86523547273018
2019-01-04 21:15:00,138.86523547273018
2019-01-04 21:30:00,138.7075574881246
2019-01-04 21:45:00,138.10568909837886
2019-01-04 22:00:00,133.09769989702886
2019-01-04 22:15:00,133.03179700348804
2019-01-04 22:30:00,133.20413710949944
2019-01-04 22:45:00,133.32469186568167
2019-01-04 23:00:00,132.78810754847433
2019-01-04 23:15:00,133.65628942810434
2019-01-04 23:30:00,131.96286805865307
2019-01-04 23:45:00,131.2632490036205
2019-01-05 00:00:00,130.22057849525166
2019-01-05 00:15:00,130.50812961754283
2019-01-05 00:30:00,130.72758969817744
2019-01-05 00:45:00,130.4529309596472
2019-01-05 01:00:00,130.3982745662472
2019-01-05 01:15:00,130.81390028681756
2019-01-05 01:30:00,130.41163672165519
2019-01-05 01:45:00,131.09730148613082
2019-01-05 02:00:00,129.97744492091053
2019-01-05 02:15:00,129.61445611035018
2019-01-05 02:30:00,128.3822177231164
2019-01-05 02:45:00,128.51063655328912
2019-01-05 03:00:00,129.24997096051936
2019-01-05 03:15:00,128.8463548168426
2019-01-05 03:30:00,128.07508194299518
2019-01-05 03:45:00,124.96577776686438
2019-01-05 04:00:00,124.82178958987787
2019-01-05 04:15:00,124.7389457899914
2019-01-05 04:30:00,122.84968167933106
2019-01-05 04:45:00,123.40766624269841
2019-01-05 05:00:00,126.57444871916371
2019-01-05 05:15:00,127.10586825751295
2019-01-05 05:30:00,125.02878856763358
2019-01-05 05:45:00,124.59273739293057
2019-01-05 06:00:00,126.09989633399012
2019-01-05 06:15:00,126.58195509206934
2019-01-05 06:30:00,126.58195509206934
2019-01-05 06:45:00,126.6882752595656
2019-01-05 07:00:00,124.61514113607386
2019-01-05 07:15:00,127.99957670930962
2019-01-05 07:30:00,122.05924219563714
2019-01-05 07:45:00,119.324829225071
2019-01-05 08:00:00,106.02202904513429
2019-01-05 08:15:00,104.74444731816729
2019-01-05 08:30:00,100.74715558835854
2019-01-05 08:45:00,104.70409158911629
2019-01-05 09:00:00,101.13249893682021
2019-01-05 09:15:00,92.44307535063564
2019-01-05 09:30:00,88.90958627207517
2019-01-05 09:45:00,84.51771734470526
2019-01-05 10:00:00,82.99985893752726
2019-01-05 10:15:00,80.89965319179086
2019-01-05 10:30:00,79.05334341512838
2019-01-05 10:45:00,76.82307640656751
2019-01-05 11:00:00,76.68657596475123
2019-01-05 11:15:00,75.93473890816341
2019-01-05 11:30:00,79.11140541589401
2019-01-05 11:45:00,78.93767238823736
2019-01-05 12:00:00,80.93296190022255
2019-01-05 12:15:00,83.18418762016876
2019-01-05 12:30:00,85.0039361590361
2019-01-05 12:45:00,84.54918690085266
2019-01-05 13:00:00,86.9891914446207
2019-01-05 13:15:00,92.56405705119985
2019-01-05 13:30:00,95.74825562332808
2019-01-05 13:45:00,100.22004517993311
2019-01-05 14:00:00,103.80935085110036
2019-01-05 14:15:00,110.91162380199778
2019-01-05 14:30:00,114.8220175023499
2019-01-05 14:45:00,116.33513275809145
2019-01-05 15:00:00,114.36377173313473
2019-01-05 15:15:00,114.32625591432745
2019-01-05 15:30:00,114.328269962781
2019-01-05 15:45:00,114.18404068258752
2019-01-05 16:00:00,115.4144884582503
2019-01-05 16:15:00,115.05744185472658
2019-01-05 16:30:00,115.05744185472658
2019-01-05 16:45:00,119.13337136898284
2019-01-05 17:00:00,125.46507507906665
2019-01-05 17:15:00,128.6681605240956
2019-01-05 17:30:00,128.76789904728025
2019-01-05 17:45:00,128.76789904728025
2019-01-05 18:00:00,129.72379348974417
2019-01-05 18:15:00,129.31725336602952
2019-01-05 18:30:00,128.67908252405502
2019-01-05 18:45:00,128.6770684756015
2019-01-05 19:00:00,128.33464359342497
2019-01-05 19:15:00,128.27472977739652
2019-01-05 19:30:00,128.8691563661746
2019-01-05 19:45:00,129.0140512759749
2019-01-05 20:00:00,128.6222262334515
2019-01-05 20:15:00,128.6222262334515
2019-01-05 20:30:00,128.6222262334515
2019-01-05 20:45:00,128.72353673667388
2019-01-05 21:00:00,128.34629278116955
2019-01-05 21:15:00,128.34629278116955
2019-01-05 21:30:00,128.66434478395257
2019-01-05 21:45:00,128.6589290097552
2019-01-05 22:00:00,127.07032248981524
2019-01-05 22:15:00,126.97326047134605
2019-01-05 22:30:00,126.95451177521394
2019-01-05 22:45:00,126.95451177521394
2019-01-05 23:00:00,126.93363205589134
2019-01-05 23:15:00,126.93363205589134
2019-01-05 23:30:00,127.0370672814179
2019-01-05 23:45:00,127.04420803423011
2019-04-02 00:00:00,126.78158279080439
2019-04-02 00:15:00,126.98892218801798
2019-04-02 00:30:00,126.7722684828714
2019-04-02 00:45:00,125.69212162575083
2019-04-02 01:00:00,125.31989623618627
2019-04-02 01:15:00,125.08094181452537
2019-04-02 01:30:00,125.08094181452537
2019-04-02 01:45:00,124.56590110601631
2019-04-02 02:00:00,125.21483450098398
2019-04-02 02:15:00,125.44738475788762
2019-04-02 02:30:00,125.40699055131681
2019-04-02 02:45:00,125.58094962895963
2019-04-02 03:00:00,125.17792455488294
2019-04-02 03:15:00,124.99898131137981
2019-04-02 03:30:00,126.38033159027057
2019-04-02 03:45:00,125.96142113967177
2019-04-02 04:00:00,125.34571270448578
2019-04-02 04:15:00,125.12662301775687
2019-04-02 04:30:00,130.41563064417755
2019-04-02 04:45:00,133.47400192391194
2019-04-02 05:00:00,133.81634014163646
2019-04-02 05:15:00,121.87346818496349
2019-04-02 05:30:00,120.18994031737239
2019-04-02 05:45:00,123.73878197084409
2019-04-02 06:00:00,115.75015232388785
2019-04-02 06:15:00,101.86871310214936
2019-04-02 06:30:00,77.0590329825319
2019-04-02 06:45:00,63.46201752328162
2019-04-02 07:00:00,6.699534988470958
2019-04-02 07:15:00,-6.242984897024314
2019-04-02 07:30:00,-12.654140208070174
2019-04-02 07:45:00,-24.337077120322817
2019-04-02 08:00:00,-47.50780281322341
2019-04-02 08:15:00,-51.37085432812509
2019-04-02 08:30:00,-67.18521268131065
2019-04-02 08:45:00,-73.97135109029347
2019-04-02 09:00:00,-137.67309895677158
2019-04-02 09:15:00,-144.2063726736664
2019-04-02 09:30:00,-167.53947462390875
2019-04-02 09:45:00,-177.35557369103014
