time,residual_load
2018-07-02 09:15:00,-293.6335653195808
2018-07-02 09:30:00,-314.2144391169048
2018-07-02 09:45:00,-331.93280671986804
2018-07-02 10:00:00,-311.94709232241286
2018-07-02 10:15:00,-321.4601080589314
2018-07-02 10:30:00,-289.8147960190727
2018-07-02 10:45:00,-301.2355416006445
2018-07-02 11:00:00,-349.0178380527538
2018-07-02 11:15:00,-342.25803518946867
2018-07-02 11:30:00,-324.8199856015616
2018-07-02 11:45:00,-352.7537422086715
2018-07-02 12:00:00,-345.06371809636295
2018-07-02 12:15:00,-363.8473766814694
2018-07-02 12:30:00,-375.98839877155723
2018-07-02 12:45:00,-390.53210013545635
2018-07-02 13:00:00,-345.9165942350521
2018-07-02 13:15:00,-332.12372696788594
2018-07-02 13:30:00,-319.35964806927655
2018-07-02 13:45:00,-308.28078564855116
2018-07-02 14:00:00,-254.92288092449735
2018-07-02 14:15:00,-236.84583197757263
2018-07-02 14:30:00,-225.59748693197656
2018-07-02 14:45:00,-242.7667517155296
2018-07-02 15:00:00,-232.41091993349738
2018-07-02 15:15:00,-187.95269775483652
2018-07-02 15:30:00,-160.28187433449017
2018-07-02 15:45:00,-168.97767687299242
2018-07-02 16:00:00,-144.5058846107761
2018-07-02 16:15:00,-127.13306938268369
2018-07-02 16:30:00,-87.01916104357575
2018-07-02 16:45:00,-121.12898879709742
2018-07-02 17:00:00,-85.60693437246748
2018-07-02 17:15:00,-69.14586643555555
2018-07-02 17:30:00,-31.993977929900765
2018-07-02 17:45:00,1.8865748997136365
2018-07-02 18:00:00,30.079453050748157
2018-07-02 18:15:00,54.902292422008614
2018-07-02 18:30:00,74.67789208695254
2018-07-02 18:45:00,90.09829196190547
2018-07-02 19:00:00,101.1609022578651
2018-07-02 19:15:00,104.7499313857993
2018-07-02 19:30:00,114.08593066895745
2018-07-02 19:45:00,115.22822450927903
2018-07-02 20:00:00,113.40575123917824
2018-07-02 20:15:00,114.78956422649905
2018-07-02 20:30:00,115.0593904090785
2018-07-02 20:45:00,114.97750724247365
2018-07-02 21:00:00,115.46502559254714
2018-07-02 21:15:00,117.27983348363577
2018-07-02 21:30:00,114.74739450516921
2018-07-02 21:45:00,115.77965660446556
2018-07-02 22:00:00,117.51392191193851
2018-07-02 22:15:00,116.43038139339909
2018-07-02 22:30:00,115.2477497058077
2018-07-02 22:45:00,114.92993194358488
2018-07-02 23:00:00,116.05433515293616
2018-07-02 23:15:00,116.51182677904492
2018-07-02 23:30:00,115.3731750393053
2018-07-02 23:45:00,116.12066110316078
2018-07-03 00:00:00,115.9379416431168
2018-07-03 00:15:00,115.9379416431168
2018-07-03 00:30:00,115.72417546943628
2018-07-03 00:45:00,114.61751444964264
2018-07-03 01:00:00,112.164488388769
2018-07-03 01:15:00,111.76801484277782
2018-07-03 01:30:00,111.76801484277782
2018-07-03 01:45:00,113.58715166890197
2018-07-03 02:00:00,113.2213328087359
2018-07-03 02:15:00,114.27230693458485
2018-07-03 02:30:00,114.69814892769668
2018-07-03 02:45:00,114.9156885018018
2018-07-03 03:00:00,116.20865817115396
2018-07-03 03:15:00,122.64039677009465
2018-07-03 03:30:00,116.79364033563621
2018-07-03 03:45:00,112.19226607229045
2018-07-03 04:00:00,109.1402144146867
2018-07-03 04:15:00,106.86551704272475
2018-07-03 04:30:00,83.12533182217375
2018-07-03 04:45:00,64.29960903894846
2018-07-03 05:00:00,36.91154197365154
2018-07-03 05:15:00,-0.8973352829404462
2018-07-03 05:30:00,-31.739470023755374
2018-07-03 05:45:00,-50.33203606649144
2018-07-03 06:00:00,-78.37775462652914
2018-07-03 06:15:00,-83.90385567700622
2018-07-03 06:30:00,-98.5123348229782
2018-07-03 06:45:00,-131.8879968963013
2018-07-03 07:00:00,-148.64591716838714
2018-07-03 07:15:00,-171.20057872392152
2018-07-03 07:30:00,-158.5975473863794
2018-07-03 07:45:00,-180.0005253044601
2018-07-03 08:00:00,-201.02030295648115
2018-07-03 08:15:00,-222.4975437595143
2018-07-03 08:30:00,-243.26516798401195
2018-07-03 08:45:00,-256.045082487268
2018-07-03 09:00:00,-263.6611165076132
2018-07-03 09:15:00,-279.3463351510599
2018-07-03 09:30:00,-288.9032931360775
2018-07-03 09:45:00,-314.6740761061426
2018-07-03 10:00:00,-307.6984226735665
2018-07-03 10:15:00,-312.68818926776896
2018-07-03 10:30:00,-289.116181555502
2018-07-03 10:45:00,-257.26959124876583
2018-07-03 11:00:00,-326.7819730115935
2018-07-03 11:15:00,-326.5730914976531
2018-07-03 11:30:00,-307.63121119951876
2018-07-03 11:45:00,-323.92122719067083
2018-07-03 12:00:00,-328.1383124731501
2018-07-03 12:15:00,-347.79946317341427
2018-07-03 12:30:00,-350.77512825030936
2018-07-03 12:45:00,-349.84273072531016
2018-07-03 13:00:00,-336.3015846943192
2018-07-03 13:15:00,-322.8615369875529
2018-07-03 13:30:00,-319.8109154279179
2018-07-03 13:45:00,-309.3684937137773
2018-07-03 14:00:00,-236.6141533172883
2018-07-03 14:15:00,-219.91147114403515
2018-07-03 14:30:00,-200.61710855797554
2018-07-03 14:45:00,-198.5625075650575
2018-07-03 15:00:00,-190.6997304667017
2018-07-03 15:15:00,-169.99261123508546
2018-07-03 15:30:00,-161.13655170888862
2018-07-03 15:45:00,-143.69741969441435
2018-07-03 16:00:00,-65.25895292781551
2018-07-03 16:15:00,38.90549928203188
2018-07-03 16:30:00,51.42057249538527
2018-07-03 16:45:00,45.19095555968431
2018-07-03 17:00:00,52.99296256895758
2018-07-03 17:15:00,-2.1744504020375075
2018-07-03 17:30:00,13.875869945413584
2018-07-03 17:45:00,30.723114373303318
2018-07-03 18:00:00,55.50568929570304
2018-07-03 18:15:00,63.34654567293774
2018-07-03 18:30:00,78.88098799163947
2018-07-03 18:45:00,88.65364814994587
2018-07-03 19:00:00,102.48458020066045
2018-07-03 19:15:00,102.31076402524829
2018-07-03 19:30:00,104.19828050571836
2018-07-03 19:45:00,102.18088034209124
2018-07-03 20:00:00,102.7575559790731
2018-07-03 20:15:00,103.13503914256438
2018-07-03 20:30:00,103.2123362716383
2018-07-03 20:45:00,102.65382904696689
2018-07-03 21:00:00,103.55371637452903
2018-07-03 21:15:00,103.64533381284427
2018-07-03 21:30:00,104.58704141291449
2018-07-03 21:45:00,106.78998207297205
2018-07-03 22:00:00,105.15355791846486
2018-07-03 22:15:00,105.72777258075567
2018-07-03 22:30:00,103.93920518597565
2018-07-03 22:45:00,102.00565262227732
2018-07-03 23:00:00,100.82531781203286
2018-07-03 23:15:00,105.13026856255892
2018-07-03 23:30:00,105.45765724793591
2018-07-03 23:45:00,106.71539200724185
2018-09-28 00:00:00,112.91583894045812
2018-09-28 00:15:00,112.91583894045812
2018-09-28 00:30:00,112.89302155213589
2018-09-28 00:45:00,112.89302155213589
2018-09-28 01:00:00,112.92740786816255
2018-09-28 01:15:00,112.92740786816255
2018-09-28 01:30:00,112.97118299037544
2018-09-28 01:45:00,112.938158280298
2018-09-28 02:00:00,113.41089933566965
2018-09-28 02:15:00,113.4740454592814
2018-09-28 02:30:00,112.37828402125719
2018-09-28 02:45:00,112.37828402125719
2018-09-28 03:00:00,112.08485525875649
2018-09-28 03:15:00,111.95148920594649
2018-09-28 03:30:00,112.05954074171338
2018-09-28 03:45:00,112.24680869824776
2018-09-28 04:00:00,113.14353082574812
2018-09-28 04:15:00,112.62135999938596
2018-09-28 04:30:00,117.99334999772418
2018-09-28 04:45:00,121.23704125839154
2018-09-28 05:00:00,121.4883652782588
2018-09-28 05:15:00,118.88310628452271
2018-09-28 05:30:00,126.55341799487144
2018-09-28 05:45:00,123.62185641738222
2018-09-28 06:00:00,132.4749304704749
2018-09-28 06:15:00,140.54704330536458
2018-09-28 06:30:00,146.9561404842832
2018-09-28 06:45:00,154.5678861530278
2018-09-28 07:00:00,144.334583113349
2018-09-28 07:15:00,171.4756261096437
2018-09-28 07:30:00,170.46889001643396
2018-09-28 07:45:00,163.75952951201987
2018-09-28 08:00:00,151.0144832470388
2018-09-28 08:15:00,153.89854664939932
2018-09-28 08:30:00,154.99003173885328
2018-09-28 08:45:00,140.11198512635514
2018-09-28 09:00:00,142.08233591502565
2018-09-28 09:15:00,136.21821103054054
2018-09-28 09:30:00,122.78296527363983
2018-09-28 09:45:00,136.7777857848223
2018-09-28 10:00:00,150.16738787233805
2018-09-28 10:15:00,96.71831095153601
2018-09-28 10:30:00,94.5902105902151
2018-09-28 10:45:00,98.79526349455702
2018-09-28 11:00:00,80.92790450062108
2018-09-28 11:15:00,97.36600070969556
2018-09-28 11:30:00,97.21986521356428
2018-09-28 11:45:00,82.85920696016751
2018-09-28 12:00:00,86.6853573984595
2018-09-28 12:15:00,91.52653121619161
2018-09-28 12:30:00,95.79436970251135
2018-09-28 12:45:00,103.87867804561608
2018-09-28 13:00:00,103.2633635179985
2018-09-28 13:15:00,129.58791718369844
2018-09-28 13:30:00,136.1361186576695
2018-09-28 13:45:00,141.39780532146955
2018-09-28 14:00:00,131.5706443520379
2018-09-28 14:15:00,128.75228900732867
2018-09-28 14:30:00,144.50688750940384
2018-09-28 14:45:00,120.45943798051637
2018-09-28 15:00:00,75.09465520093494
2018-09-28 15:15:00,110.64138764820267
2018-09-28 15:30:00,90.33013466285627
2018-09-28 15:45:00,91.50322132735806
2018-09-28 16:00:00,111.25620127440487
2018-09-28 16:15:00,111.06960455924063
2018-09-28 16:30:00,120.41759703479576
2018-09-28 16:45:00,100.34899575618445
2018-09-28 17:00:00,115.52059126882476
2018-09-28 17:15:00,115.87902854673997
2018-09-28 17:30:00,115.45409627239111
2018-09-28 17:45:00,114.77549666464333
2018-09-28 18:00:00,116.01920622431973
2018-09-28 18:15:00,113.3633530989147
2018-09-28 18:30:00,113.19044041708156
2018-09-28 18:45:00,113.8359303976108
2018-09-28 19:00:00,116.14880769894529
2018-09-28 19:15:00,112.31438695528672
2018-09-28 19:30:00,112.72121072283406
2018-09-28 19:45:00,112.01308670395454
2018-09-28 20:00:00,114.98081361038635
2018-09-28 20:15:00,114.8917564043231
2018-09-28 20:30:00,115.37565604160399
2018-09-28 20:45:00,115.90057602286976
2018-09-28 21:00:00,115.50439673313393
2018-09-28 21:15:00,116.30261631377229
2018-09-28 21:30:00,117.47289322401119
2018-09-28 21:45:00,120.363968105454
2018-09-28 22:00:00,118.60595564087873
2018-09-28 22:15:00,118.25273778743632
2018-09-28 22:30:00,116.04423680195674
2018-09-28 22:45:00,115.12891038758957
2018-09-28 23:00:00,115.95248966307082
2018-09-28 23:15:00,115.88271765883067
2018-09-28 23:30:00,112.64522741985277
2018-09-28 23:45:00,112.45311227658863
2018-09-29 00:00:00,109.52005547845249
2018-09-29 00:15:00,108.99989186069213
2018-09-29 00:30:00,108.96611949642684
2018-09-29 00:45:00,108.72541412528697
2018-09-29 01:00:00,108.93701134885671
2018-09-29 01:15:00,108.84110170345225
2018-09-29 01:30:00,108.74588835706993
2018-09-29 01:45:00,108.74588835706993
2018-09-29 02:00:00,109.27652261679133
2018-09-29 02:15:00,109.41218353451558
2018-09-29 02:30:00,108.83673746310488
2018-09-29 02:45:00,108.8151924792207
2018-09-29 03:00:00,108.8610540338658
2018-09-29 03:15:00,108.95353574543365
2018-09-29 03:30:00,109.09175095240916
2018-09-29 03:45:00,108.04739966514958
2018-09-29 04:00:00,109.53754831420784
2018-09-29 04:15:00,107.92347025320286
2018-09-29 04:30:00,109.09950626851894
2018-09-29 04:45:00,109.09950626851894
2018-09-29 05:00:00,106.5475905174238
2018-09-29 05:15:00,97.49678262952175
2018-09-29 05:30:00,92.19404143003776
2018-09-29 05:45:00,72.81907297915106
2018-09-29 06:00:00,62.208356831836824
2018-09-29 06:15:00,43.34141551098361
2018-09-29 06:30:00,15.0889914738826
2018-09-29 06:45:00,-9.500793705847826
2018-09-29 07:00:00,-21.002527770366314
2018-09-29 07:15:00,-53.30241751031744
2018-09-29 07:30:00,-111.56299803385986
2018-09-29 07:45:00,-154.61410635275388
2018-09-29 08:00:00,-189.1112807815805
2018-09-29 08:15:00,-190.6461444788732
2018-09-29 08:30:00,-208.16674884223104
2018-09-29 08:45:00,-234.1642039822904
2018-09-29 09:00:00,-264.91447280917714
2018-09-29 09:15:00,-269.4783975244917
2018-09-29 09:30:00,-293.8561715507702
2018-09-29 09:45:00,-314.5473006157716
2018-09-29 10:00:00,-329.48254563814606
2018-09-29 10:15:00,-336.50511465288156
2018-09-29 10:30:00,-340.37961856552056
2018-09-29 10:45:00,-339.2320798738765
2018-09-29 11:00:00,-337.3585553182445
2018-09-29 11:15:00,-336.91660686028115
2018-09-29 11:30:00,-331.89436239199455
2018-09-29 11:45:00,-328.9481551271793
2018-09-29 12:00:00,-309.4606231726978
2018-09-29 12:15:00,-302.5341184440073
2018-09-29 12:30:00,-289.90179582457597
2018-09-29 12:45:00,-264.42838119634587
2018-09-29 13:00:00,-256.93459520125043
2018-09-29 13:15:00,-238.21333197038751
2018-09-29 13:30:00,-224.71647127837926
2018-09-29 13:45:00,-223.9559125472161
2018-09-29 14:00:00,-194.0527607278279
2018-09-29 14:15:00,-158.91662829887588
2018-09-29 14:30:00,-150.61834224101656
2018-09-29 14:45:00,-115.07268781251045
2018-09-29 15:00:00,-85.78349858600336
2018-09-29 15:15:00,-65.17405043369072
2018-09-29 15:30:00,-24.428105586903854
2018-09-29 15:45:00,16.245114708632812
2018-09-29 16:00:00,48.751748924952466
2018-09-29 16:15:00,54.69844171985277
2018-09-29 16:30:00,67.95492177692414
2018-09-29 16:45:00,84.97608416416685
2018-09-29 17:00:00,102.8250314700221
2018-09-29 17:15:00,100.74293125643656
2018-09-29 17:30:00,101.26607062116898
2018-09-29 17:45:00,98.98014646272412
2018-09-29 18:00:00,99.44250336172493
2018-09-29 18:15:00,99.94543401448843
2018-09-29 18:30:00,100.13433015833957
2018-09-29 18:45:00,99.86644696372015
2018-09-29 19:00:00,104.92262528743896
2018-09-29 19:15:00,105.19489160973441
2018-09-29 19:30:00,107.44563407029179
2018-09-29 19:45:00,107.44563407029179
2018-09-29 20:00:00,110.19208593617012
2018-09-29 20:15:00,110.45068841222187
2018-09-29 20:30:00,110.15238062802067
2018-09-29 20:45:00,110.17169445782994
2018-09-29 21:00:00,111.19629460959209
2018-09-29 21:15:00,111.19629460959209
2018-09-29 21:30:00,110.64737191580991
2018-09-29 21:45:00,110.58952754960279
2018-09-29 22:00:00,109.84650450447116
2018-09-29 22:15:00,110.12821918214695
2018-09-29 22:30:00,110.12821918214695
2018-09-29 22:45:00,109.79068900949312
2018-09-29 23:00:00,109.25100754853999
2018-09-29 23:15:00,109.05122281970363
2018-09-29 23:30:00,108.85403325610184
2018-09-29 23:45:00,108.9654588897673
2018-09-30 00:00:00,108.73208556476955
2018-09-30 00:15:00,108.6121795880671
2018-09-30 00:30:00,108.66112379293965
2018-09-30 00:45:00,108.61168532731718
2018-09-30 01:00:00,108.82080707776254
2018-09-30 01:15:00,108.78345257080046
2018-09-30 01:30:00,108.78864658824459
2018-09-30 01:45:00,108.80042144175552
2018-09-30 02:00:00,109.27652261679133
2018-09-30 02:15:00,109.63374323641537
2018-09-30 02:30:00,108.54981949563485
2018-09-30 02:45:00,108.52827451175067
2018-09-30 03:00:00,107.8169203015564
2018-09-30 03:15:00,107.84519770048342
2018-09-30 03:30:00,107.52721761862013
2018-09-30 03:45:00,106.00394116338572
2018-09-30 04:00:00,107.27687613240012
2018-09-30 04:15:00,106.04761624577527
2018-09-30 04:30:00,108.0542997210598
2018-09-30 04:45:00,108.09179508620241
2018-09-30 05:00:00,105.47519189457881
2018-09-30 05:15:00,97.44816408663144
2018-09-30 05:30:00,90.15511935464968
2018-09-30 05:45:00,71.76553947106122
2018-09-30 06:00:00,61.12632829092847
2018-09-30 06:15:00,49.27181907898407
2018-09-30 06:30:00,17.31576438950914
2018-09-30 06:45:00,-21.31317004753072
2018-09-30 07:00:00,-44.20915713944365
2018-09-30 07:15:00,-92.1317062962229
2018-09-30 07:30:00,-130.07659074805417
2018-09-30 07:45:00,-152.1466677240321
2018-09-30 08:00:00,-177.99156480907513
2018-09-30 08:15:00,-202.89733349719586
2018-09-30 08:30:00,-227.92697245559162
2018-09-30 08:45:00,-251.31856819394721
2018-09-30 09:00:00,-271.5977849523026
2018-09-30 09:15:00,-277.82263439819644
2018-09-30 09:30:00,-310.27771539323805
2018-09-30 09:45:00,-319.9281783517907
2018-09-30 10:00:00,-317.0667203942276
2018-09-30 10:15:00,-317.1575322621113
2018-09-30 10:30:00,-318.93672002948296
2018-09-30 10:45:00,-327.34528184166106
2018-09-30 11:00:00,-334.001783659077
2018-09-30 11:15:00,-327.5120565341459
2018-09-30 11:30:00,-329.22538908073204
2018-09-30 11:45:00,-313.39627866613307
2018-09-30 12:00:00,-321.64413496699353
2018-09-30 12:15:00,-314.9275243861927
2018-09-30 12:30:00,-292.10295151116065
2018-09-30 12:45:00,-261.8093596163576
2018-09-30 13:00:00,-265.0818034399766
2018-09-30 13:15:00,-253.81138573395458
2018-09-30 13:30:00,-225.75890338851093
2018-09-30 13:45:00,-216.0204396661809
2018-09-30 14:00:00,-185.5311325201389
2018-09-30 14:15:00,-154.06677186247367
2018-09-30 14:30:00,-145.78770043339705
2018-09-30 14:45:00,-116.01244043889444
2018-09-30 15:00:00,-78.23161082482054
2018-09-30 15:15:00,-56.151044059391054
2018-09-30 15:30:00,-19.898602867214606
2018-09-30 15:45:00,17.292769183353386
2018-09-30 16:00:00,40.12516307805482
2018-09-30 16:15:00,50.85338617403239
2018-09-30 16:30:00,67.39937056378155
2018-09-30 16:45:00,79.69204205104545
2018-09-30 17:00:00,98.27749919328132
2018-09-30 17:15:00,97.28597812363476
2018-09-30 17:30:00,99.88292293514077
2018-09-30 17:45:00,100.7166282915567
2018-09-30 18:00:00,104.59314289137389
2018-09-30 18:15:00,104.122048810123
2018-09-30 18:30:00,103.22070293232638
2018-09-30 18:45:00,99.56718908674662
2018-09-30 19:00:00,101.7681128867187
2018-09-30 19:15:00,102.57826602368804
2018-09-30 19:30:00,105.86023168039816
2018-09-30 19:45:00,106.9158575264094
2018-09-30 20:00:00,109.56456615980223
2018-09-30 20:15:00,109.56456615980223
2018-09-30 20:30:00,109.72917378223585
2018-09-30 20:45:00,108.93448944092448
2018-09-30 21:00:00,109.74974303262648
2018-09-30 21:15:00,109.13571046052103
2018-09-30 21:30:00,110.01592222145703
2018-09-30 21:45:00,111.46728699857337
2018-09-30 22:00:00,111.0589299480908
2018-09-30 22:15:00,111.2646938785616
2018-09-30 22:30:00,110.20584333420747
2018-09-30 22:45:00,109.87285266520672
2018-09-30 23:00:00,109.48784038834553
2018-09-30 23:15:00,109.48784038834553
2018-09-30 23:30:00,109.24411211632845
2018-09-30 23:45:00,109.26802015358597
2018-10-01 00:00:00,110.74314146107857
2018-10-01 00:15:00,110.75561456247146
2018-10-01 00:30:00,110.73279717414924
2018-10-01 00:45:00,110.73279717414924
2018-10-01 01:00:00,110.99713361757783
2018-10-01 01:15:00,110.99713361757783
2018-10-01 01:30:00,111.11539287876894
2018-10-01 01:45:00,111.11539287876894
2018-10-01 02:00:00,111.99949994458744
2018-10-01 02:15:00,111.99949994458744
2018-10-01 02:30:00,112.19285334356394
2018-10-01 02:45:00,112.19285334356394
2018-10-01 03:00:00,112.40960387058828
2018-10-01 03:15:00,112.40816112269083
2018-10-01 03:30:00,112.63907873039663
2018-10-01 03:45:00,113.70698691331509
2018-10-01 04:00:00,114.28623678661499
2018-10-01 04:15:00,114.3171036968365
2018-10-01 04:30:00,119.74530154136269
2018-10-01 04:45:00,121.9339064847009
2018-10-01 05:00:00,122.38775136255255
2018-10-01 05:15:00,122.61634509752999
2018-10-01 05:30:00,134.78644805822827
2018-10-01 05:45:00,137.60844210063715
2018-10-01 06:00:00,153.97732260288817
2018-10-01 06:15:00,158.0913597514756
2018-10-01 06:30:00,136.87707026927137
2018-10-01 06:45:00,135.44357963224718
2018-10-01 07:00:00,67.88105410730657
2018-10-01 07:15:00,80.566943075029
2018-10-01 07:30:00,78.79384708249793
2018-10-01 07:45:00,85.36405285029207
2018-10-01 08:00:00,41.490247050621974
2018-10-01 08:15:00,42.29324346660016
2018-10-01 08:30:00,51.9782010675645
2018-10-01 08:45:00,9.461199433687199
2018-10-01 09:00:00,11.974610982042975
2018-10-01 09:15:00,4.243980137569679
2018-10-01 09:30:00,58.419097025527094
2018-10-01 09:45:00,50.673436690916105
2018-10-01 10:00:00,116.96557094074839
2018-10-01 10:15:00,114.71628674748408
2018-10-01 10:30:00,118.98885325495803
2018-10-01 10:45:00,82.93556436717307
2018-10-01 11:00:00,126.2418150421228
2018-10-01 11:15:00,21.35531171349359
2018-10-01 11:30:00,-43.94521579860418
2018-10-01 11:45:00,-72.87113566919453
2018-10-01 12:00:00,-157.4643202817847
2018-10-01 12:15:00,-55.82987953564083
2018-10-01 12:30:00,-40.7231963955216
2018-10-01 12:45:00,14.694052617223491
2018-10-01 13:00:00,76.20249067733226
2018-10-01 13:15:00,101.13240311804799
2018-10-01 13:30:00,98.97564921688112
2018-10-01 13:45:00,143.35799721797898
2018-10-01 14:00:00,158.7071886957329
2018-10-01 14:15:00,151.154163755321
2018-10-01 14:30:00,157.77100106014313
2018-10-01 14:45:00,140.316968475425
2018-10-01 15:00:00,114.22606271197763
2018-10-01 15:15:00,115.63399084632474
2018-10-01 15:30:00,111.33515836430175
2018-10-01 15:45:00,135.08954528306478
2018-10-01 16:00:00,149.07857979789077
2018-10-01 16:15:00,130.84433687710793
2018-10-01 16:30:00,128.3598985195449
2018-10-01 16:45:00,111.7606088848986
2018-10-01 17:00:00,114.13623674112321
2018-10-01 17:15:00,113.99753285091509
2018-10-01 17:30:00,114.20905050232771
2018-10-01 17:45:00,112.58939830035284
2018-10-01 18:00:00,113.26636099068685
2018-10-01 18:15:00,111.53126735401545
2018-10-01 18:30:00,109.82250907556303
2018-10-01 18:45:00,108.86770017348402
2018-10-01 19:00:00,111.75177348117163
2018-10-01 19:15:00,113.27058514258653
2018-10-01 19:30:00,113.58111968323854
2018-10-01 19:45:00,113.35158171040693
2018-10-01 20:00:00,117.29701218754886
2018-10-01 20:15:00,117.53021981207547
2018-10-01 20:30:00,117.44900994340351
2018-10-01 20:45:00,116.89697057677944
2018-10-01 21:00:00,117.15069525478714
2018-10-01 21:15:00,118.11743842030168
2018-10-01 21:30:00,118.2382840788176
2018-10-01 21:45:00,118.99000715711244
2018-10-01 22:00:00,116.46438596298076
2018-10-01 22:15:00,116.36496544936567
2018-10-01 22:30:00,115.09163964294602
2018-10-01 22:45:00,114.85895029659902
2018-10-01 23:00:00,114.20982439459306
2018-10-01 23:15:00,112.53495789034358
2018-10-01 23:30:00,109.37354101064196
2018-10-01 23:45:00,109.1934451743488
2018-10-02 00:00:00,108.91330507452302
2018-10-02 00:15:00,108.71975673248754
2018-10-02 00:30:00,108.83404300978704
2018-10-02 00:45:00,108.62495855607288
2018-10-02 01:00:00,108.78976083096788
2018-10-02 01:15:00,108.78976083096788
2018-10-02 01:30:00,108.89554699076609
2018-10-02 01:45:00,108.89554699076609
2018-10-02 02:00:00,109.54407048406996
2018-10-02 02:15:00,109.3079395343677
2018-10-02 02:30:00,109.72849818777051
2018-10-02 02:45:00,110.51790941544444
2018-10-02 03:00:00,110.96029028368744
2018-10-02 03:15:00,110.1921321182111
2018-10-02 03:30:00,110.15054318111585
2018-10-02 03:45:00,110.17983830525026
2018-10-02 04:00:00,110.72528019775037
2018-10-02 04:15:00,110.72528019775037
2018-10-02 04:30:00,116.39698856585404
2018-10-02 04:45:00,119.56090417871026
2018-10-02 05:00:00,120.37046990400198
2018-10-02 05:15:00,121.93842166956455
2018-10-02 05:30:00,132.7664781619052
2018-10-02 05:45:00,139.39021088012942
2018-10-02 06:00:00,158.26499671824823
2018-10-02 06:15:00,164.7675098440557
2018-10-02 06:30:00,162.7733503676736
2018-10-02 06:45:00,170.21066882658067
2018-10-02 07:00:00,158.80140441320285
2018-10-02 07:15:00,177.82068713375003
2018-10-02 07:30:00,193.75591455978258
2018-10-02 07:45:00,175.7279390557872
2018-10-02 08:00:00,159.10063658483114
2018-10-02 08:15:00,155.3867934162675
2018-10-02 08:30:00,144.75321561806595
2018-10-02 08:45:00,152.23886242212632
2018-10-02 09:00:00,126.24536982502705
2018-10-02 09:15:00,137.73137616893663
2018-10-02 09:30:00,142.80182995845786
2018-10-02 09:45:00,153.4301460549788
2018-10-02 10:00:00,180.69122725954404
2018-10-02 10:15:00,173.23912146193322
2018-10-02 10:30:00,175.8898879543019
2018-10-02 10:45:00,179.83872914177186
2018-10-02 11:00:00,174.65832826084812
2018-10-02 11:15:00,170.39323513473406
2018-10-02 11:30:00,170.30142994339963
2018-10-02 11:45:00,166.75839864402158
2018-10-02 12:00:00,162.59364194585163
2018-10-02 12:15:00,171.90320892123657
2018-10-02 12:30:00,173.36982365588432
2018-10-02 12:45:00,156.382577661408
2018-10-02 13:00:00,155.22971331949194
2018-10-02 13:15:00,142.6498995513448
2018-10-02 13:30:00,150.85882355615695
2018-10-02 13:45:00,154.53397452903118
2018-10-02 14:00:00,152.42104478185468
2018-10-02 14:15:00,150.8758626995655
2018-10-02 14:30:00,166.92208183147517
2018-10-02 14:45:00,158.1037483631158
2018-10-02 15:00:00,139.82877307858004
2018-10-02 15:15:00,129.76108874401214
2018-10-02 15:30:00,126.31105105320819
2018-10-02 15:45:00,158.28900531619078
2018-10-02 16:00:00,150.49539964801482
2018-10-02 16:15:00,133.9306796199601
2018-10-02 16:30:00,128.16997511888965
2018-10-02 16:45:00,103.69703554463025
2018-10-02 17:00:00,102.9306172579004
2018-10-02 17:15:00,103.25608977065947
2018-10-02 17:30:00,113.68415243124115
2018-10-02 17:45:00,112.54290664467932
2018-10-02 18:00:00,112.37810302069992
2018-10-02 18:15:00,112.38468662090199
2018-10-02 18:30:00,111.91381465191331
2018-10-02 18:45:00,112.05639995565446
2018-10-02 19:00:00,114.53012317887044
2018-10-02 19:15:00,113.25422286284788
2018-10-02 19:30:00,113.32951516139525
2018-10-02 19:45:00,113.3974783069404
2018-10-02 20:00:00,110.54733676692148
2018-10-02 20:15:00,111.3120334359448
2018-10-02 20:30:00,111.48414432293973
2018-10-02 20:45:00,112.09137606179698
2018-10-02 21:00:00,110.98232961584534
2018-10-02 21:15:00,110.8993884408066
2018-10-02 21:30:00,111.084216744245
2018-10-02 21:45:00,112.65210061410997
2018-10-02 22:00:00,111.20248557332131
2018-10-02 22:15:00,111.02757918773688
2018-10-02 22:30:00,109.74214785461656
2018-10-02 22:45:00,108.69057473787606
2018-10-02 23:00:00,105.78186915560634
2018-10-02 23:15:00,106.01828602912958
2018-10-02 23:30:00,103.37349026909138
2018-10-02 23:45:00,102.72407932507696
2018-10-03 00:00:00,101.54420820703244
2018-10-03 00:15:00,107.14925173732634
2018-10-03 00:30:00,107.2597060072597
2018-10-03 00:45:00,107.29035629642911
2018-10-03 01:00:00,108.19420938049618
2018-10-03 01:15:00,108.16355809447997
2018-10-03 01:30:00,108.16355809447997
2018-10-03 01:45:00,108.12200695608908
2018-10-03 02:00:00,108.45233857050569
2018-10-03 02:15:00,108.35678061063324
2018-10-03 02:30:00,107.74314234850686
2018-10-03 02:45:00,107.74314234850686
2018-10-03 03:00:00,108.3476444151809
2018-10-03 03:15:00,108.02211618310761
2018-10-03 03:30:00,107.90522820401534
2018-10-03 03:45:00,106.27643352497914
2018-10-03 04:00:00,108.24772048970489
2018-10-03 04:15:00,106.76607987456731
2018-10-03 04:30:00,108.52249401600174
2018-10-03 04:45:00,107.66988078534919
2018-10-03 05:00:00,105.9917127399417
2018-10-03 05:15:00,103.9309015514437
2018-10-03 05:30:00,105.33646110410706
2018-10-03 05:45:00,98.40207489444818
